TransactionID,UserID,Description,Amount,PersonalisedCategory
T047,U002,Shipped product to customer,4491.55,Customer Shipment
T048,U003,Consulting service fee,1942.51,Consultancy Fee
T049,U004,Office building cleaning service,770.79,Building Maintenance
T050,U005,Subscription to accounting software,4399.75,Finance Management Tools
T051,U001,Business workshop attendance fee,3036.61,Professional Development
T052,U002,Client gift,3797.79,Promotional Gift
T053,U003,Paid corporate income taxes,4466.77,Corporate Tax Payment
T054,U004,Paid loan interest,522.44,Loan Interest Payment
T055,U005,Paid consulting invoice,390.56,Consultant Services
T056,U001,Sales tax payment,2628.13,Sales Tax Payment
T057,U002,Paid corporate income taxes,410.06,Corporate Taxation
T058,U003,Reimbursement for business lunch,4043.04,Food Expense Refund
T059,U004,Team building event cost,4973.0,Employee Engagement Event
T060,U005,Business trip flight,2891.58,Travel Expenses for Flights
T061,U001,Paid parking ticket,3001.96,Traffic Fine
T062,U002,Product prototype development cost,654.84,Research and Development Costs
T063,U003,Car rental for business,4699.12,Car Rental Costs
T064,U004,IT equipment maintenance,1267.87,IT Equipment Repairs
T065,U005,Gas for company car,260.36,Fuel Refill for Business Vehicle
T066,U001,Subscription to accounting software,3375.27,Accounting Software Subscription
T067,U002,Paid employee wages,1554.05,Employee Salaries
T068,U003,Business trip flight,1612.98,Business Trip Costs
T069,U004,Website redesign,304.28,Website Redesign
T070,U005,Car rental for business,4340.5,Company Vehicle Rental
T071,U001,Credit card balance payment,2351.53,Credit Card Balance Payment
T072,U002,Paid loan interest,1897.85,Loan Interest Charges
T073,U003,Employee travel reimbursement,779.06,Expense Reimbursement for Travel
T074,U004,Paid electricity bill,1472.9,Electricity Bill
T075,U005,Sales tax payment,1597.58,Sales Tax Settlement
T076,U001,Phone service bill,1724.93,Telecom Charges
T077,U002,Shipping fee for customer order,3229.41,Delivery Services
T078,U003,Monthly office rent,3497.19,Office Space Rent
T079,U004,Product prototype development cost,1847.55,Prototype Testing
T080,U005,Credit card balance payment,238.07,Credit Card Balance Payment
T081,U001,Hotel stay for business trip,730.77,Business Accommodation
T082,U002,Monthly office rent,304.1,Office Lease Payment
T083,U003,Paid corporate income taxes,1550.26,Corporate Tax Payment
T084,U004,Website redesign,3926.01,Website Redesign
T085,U005,Shipped office equipment,4143.37,Logistics and Product Shipment
T086,U001,Legal consultation fee,4851.05,Legal Consultation Costs
T087,U002,Shipped product to customer,3131.01,Customer Shipment
T088,U003,Business workshop attendance fee,1407.58,Professional Workshop Fees
T089,U004,Shipping fee for customer order,2217.33,Freight and Shipping Costs
T090,U005,Dinner meeting,1711.73,Client Dinner Expenses
T091,U001,Paid employee healthcare benefits,2910.67,Employee Healthcare Coverage
T092,U002,Bought office supplies,1469.19,Office Supplies Purchase
T093,U003,Monthly office rent,2299.9,Office Space Rent
T094,U004,Team building event cost,2922.68,Employee Engagement Event
T095,U005,Paid income tax,2758.57,Government Tax Payment
T096,U001,Lunch with client,2234.21,Client Lunch Meeting
T097,U002,Hotel stay for business trip,3856.69,Hotel Accommodation
T098,U003,Vendor payment,2131.83,Vendor Payment
T099,U004,Renewed software license,4490.86,Software Subscription Renewal
T100,U005,Shipped product to customer,1841.97,Logistics and Product Shipment
