TransactionID,UserID,Description,Amount,PersonalisedCategory
T069,U004,Website redesign,304.28,Digital Redesign
T070,U005,Car rental for business,4340.5,Business Car Rental
T071,U001,Credit card balance payment,2351.53,Credit Card Settlement
T072,U002,Paid loan interest,1897.85,Interest Payments
T073,U003,Employee travel reimbursement,779.06,Travel Expense Reimbursement
T074,U004,Paid electricity bill,1472.9,Electric Bill
T075,U005,Sales tax payment,1597.58,Sales Tax Payment
T076,U001,Phone service bill,1724.93,Phone Bill
T077,U002,Shipping fee for customer order,3229.41,Delivery Fee
T078,U003,Monthly office rent,3497.19,Office Rent
T079,U004,Product prototype development cost,1847.55,Other
T080,U005,Credit card balance payment,238.07,Credit Card Bill
T081,U001,Hotel stay for business trip,730.77,Lodging Expense
T082,U002,Monthly office rent,304.1,Workspace Rent
T083,U003,Paid corporate income taxes,1550.26,Corporate Income Tax
T084,U004,Website redesign,3926.01,Digital Redesign
T085,U005,Shipped office equipment,4143.37,Hardware Shipment
T086,U001,Legal consultation fee,4851.05,Legal Advice Fees
T087,U002,Shipped product to customer,3131.01,Parcel Shipment
T088,U003,Business workshop attendance fee,1407.58,Workshop Fees
T089,U004,Shipping fee for customer order,2217.33,Customer Freight
T090,U005,Dinner meeting,1711.73,Dinner with Client
T091,U001,Paid employee healthcare benefits,2910.67,Health Benefits
T092,U002,Bought office supplies,1469.19,Office Purchases
T093,U003,Monthly office rent,2299.9,Office Rent
T094,U004,Team building event cost,2922.68,Team Event Costs
T095,U005,Paid income tax,2758.57,Federal Tax Payment
T096,U001,Lunch with client,2234.21,Client Meeting Lunch
T097,U002,Hotel stay for business trip,3856.69,Travel Lodging
T098,U003,Vendor payment,2131.83,Supplier Payment
T099,U004,Renewed software license,4490.86,Software Renewal
T100,U005,Shipped product to customer,1841.97,Product Delivery
