TransactionID,UserID,Description,Amount,Category,PersonalisedCategory
T065,U005,Fuel refill for company vehicle,260.36,Fuel,Gasoline Expense
T066,U001,Paid subscription for accounting tools,3375.27,Software and Tools,Finance Tools
T067,U002,Employee payroll disbursement,1554.05,Employee Salaries,Staff Wages
T068,U003,Flight ticket for work purposes,1612.98,Travel,Corporate Travel
T069,U004,Website overhaul charges,304.28,Professional Services,Digital Redesign
T070,U005,Rented car for business trip,4340.5,Transportation,Business Car Rental
T071,U001,Payment for credit card balance,2351.53,Credit Card Payment,Credit Card Settlement
T072,U002,Business loan interest payment,1897.85,Loan Payments,Interest Payments
T073,U003,Travel refund for employee,779.06,Reimbursements,Travel Refund
T074,U004,Paid electric bill,1472.9,Utilities,Electric Bill
T075,U005,Remitted sales tax,1597.58,Sales Tax,Sales Tax Payment
T076,U001,Paid telephone services invoice,1724.93,Telecommunications,Phone Bill
T077,U002,Delivery fee for customer order,3229.41,Shipping and Delivery,Delivery Fee
T078,U003,Paid rent for office space,3497.19,Rent or Mortgage,Office Rent
T079,U004,Expense for product development,1847.55,Research and Development,Product Testing
T080,U005,Credit card bill settlement,238.07,Credit Card Payment,Credit Card Bill
T081,U001,Hotel payment for corporate stay,730.77,Hotel,Lodging
T082,U002,Office rent payment,304.1,Rent or Mortgage,Workspace Rent
T083,U003,Paid corporate tax bill,1550.26,Income Tax,Corporate Income Tax
T084,U004,Web redesign project expenses,3926.01,Professional Services,Digital Redesign
T085,U005,Office supplies shipping charges,4143.37,Shipping and Delivery,Product Delivery
T086,U001,Paid for legal advisory services,4851.05,Legal Fees,Legal Advice Fees
T087,U002,Delivered product to client,3131.01,Shipping and Delivery,Customer Delivery
T088,U003,Business conference attendance fee,1407.58,Education,Corporate Travel
T089,U004,Customer order shipment,2217.33,Shipping and Delivery,Distribution Costs
T090,U005,Meal expense for business dinner,1711.73,Meals and Entertainment,Dinner with Client
T091,U001,Paid employee health benefits,2910.67,Employee Benefits,Health Benefits
T092,U002,Purchased office stationery,1469.19,Office Supplies,Office Purchases
T093,U003,Office rent payment,2299.9,Rent or Mortgage,Office Rent
T094,U004,Expense for team-building event,2922.68,Employee Benefits,Staff Event
T095,U005,Income tax remittance,2758.57,Income Tax,Federal Tax Payment
T096,U001,Business lunch with client,2234.21,Meals and Entertainment,Client Meeting Lunch
T097,U002,Paid for business trip lodging,3856.69,Hotel,Travel Lodging
T098,U003,Payment to vendor,2131.83,Vendor Payments,Supplier Payment
T099,U004,Software license renewal fees,4490.86,Software and Tools,Software Renewal
T100,U005,Freight for product delivery,1841.97,Shipping and Delivery,Product Delivery
