TransactionID,UserID,Description,Amount,Category,PersonalizedCategory,ProbableCategory
T028,U003,Uber fare for client meeting,296.23,Transportation,Rideshare Fare,Rideshare Fare
T029,U004,Tax payment on sales,3604.55,Sales Tax,Tax Remittance,Tax Remittance
T030,U005,Hotel bill for official travel,2409.73,Hotel,Business Accommodation,Business Accommodation
T031,U001,Reimbursed business meal expense,3609.73,Reimbursements,Lunch Reimbursement,Lunch Reimbursement
T032,U002,Shipping costs for customer products,848.26,Shipping and Delivery,Parcel Shipment,Logistics Costs
T033,U003,Renewed business insurance coverage,4215.56,Insurance,Insurance Premium,Insurance Premium
T034,U004,Fuel costs for company vehicle,197.32,Fuel,Vehicle Fuel,Vehicle Fuel
T035,U005,Contractor salaries disbursed,4691.77,Contractor Payments,Outsourced Wages,Outsourced Wages
T036,U001,Gas refill for business car,3239.01,Fuel,Automobile Fuel,Company Vehicle Fuel
T037,U002,Settled electric company invoice,482.37,Utilities,Energy Bill,Energy Bill
T038,U003,Rideshare service payment,4500.83,Transportation,Ride Service Expense,Rideshare Fare
T039,U004,Payment for bookkeeping software,4651.81,Software and Tools,Bookkeeping Software,Bookkeeping Software
T040,U005,Consultant invoice paid,3921.11,Consulting,Professional Consulting,Consultant Invoice
T041,U001,Shipment of office machines,2974.11,Shipping and Delivery,Equipment Freight,Equipment Freight
T042,U002,VAT payment for business,2423.53,Sales Tax,VAT Payment,VAT Payment
T043,U003,Technical equipment servicing,1918.46,Repairs,Technology Maintenance,Technology Maintenance
T044,U004,Freelancer payment for services,2603.74,Contractor Payments,Freelance Salaries,Freelance Salaries
T045,U005,Loan interest payment,1295.43,Loan Payments,Interest on Loan,Interest on Loan
T046,U001,Corporate dinner with clients,4270.45,Meals and Entertainment,Client Dinner,Client Dinner
T047,U002,Freight costs for customer shipments,4491.55,Shipping and Delivery,Logistics Costs,Freight Costs
T048,U003,Paid advisory fee,1942.51,Consulting,Advisory Fee,Advisory Fee
T049,U004,Office cleaning service charge,770.79,Cleaning Services,Facility Maintenance,Facility Maintenance
T050,U005,Subscription to finance software,4399.75,Software and Tools,Financial Software,Financial Software
T051,U001,Attended business training seminar,3036.61,Education,Training Fees,Training Fees
T052,U002,Corporate gift purchase,3797.79,Gifts,Corporate Gift,Corporate Gift
T053,U003,Company income tax paid,4466.77,Income Tax,Corporate Income Tax,Company Tax
T054,U004,Interest payment on loan,522.44,Loan Payments,Debt Interest,Debt Interest
T055,U005,Consulting fee settlement,390.56,Consulting,Consultant Invoice,Professional Consulting
T056,U001,Tax remittance for sales,2628.13,Sales Tax,Sales Tax Remittance,Sales Tax Remittance
T057,U002,Paid corporate tax liability,410.06,Income Tax,Business Tax,Corporate Tax
T058,U003,Reimbursed corporate meal expense,4043.04,Reimbursements,Business Meal Reimbursement,Business Meal Reimbursement
T059,U004,Team building event costs,4973.0,Employee Benefits,Staff Event,Team Event Costs
T060,U005,Airfare for corporate travel,2891.58,Travel,Executive Travel,Airfare
T061,U001,Settled parking fine,3001.96,Tolls,Parking Violation Fee,Parking Violation Fee
T062,U002,Expense for product research,654.84,Research and Development,Prototype Development Expense,Prototype Development Expense
T063,U003,Rental car for official use,4699.12,Transportation,Rental Car Expense,Rental Car Expense
T064,U004,Repair of IT equipment,1267.87,Repairs,Technology Repairs,Technology Repairs
T065,U005,Fuel refill for company vehicle,260.36,Fuel,Gasoline Expense,Gasoline Expense
T066,U001,Paid subscription for accounting tools,3375.27,Software and Tools,Finance Tools,Finance Tools
T067,U002,Employee payroll disbursement,1554.05,Employee Salaries,Staff Wages,Staff Wages
T068,U003,Flight ticket for work purposes,1612.98,Travel,Air Travel,Corporate Travel
T069,U004,Website overhaul charges,304.28,Professional Services,Website Update,Digital Redesign
T070,U005,Rented car for business trip,4340.5,Transportation,Business Car Rental,Business Car Rental
T071,U001,Payment for credit card balance,2351.53,Credit Card Payment,Credit Card Settlement,Credit Card Settlement
T072,U002,Business loan interest payment,1897.85,Loan Payments,Interest Charges,Interest Payments
T073,U003,Travel refund for employee,779.06,Reimbursements,Travel Refund,Travel Refund
T074,U004,Paid electric bill,1472.9,Utilities,Electric Bill,Electric Bill
T075,U005,Remitted sales tax,1597.58,Sales Tax,Sales Tax Payment,Sales Tax Payment
T076,U001,Paid telephone services invoice,1724.93,Telecommunications,Phone Bill,Phone Bill
T077,U002,Delivery fee for customer order,3229.41,Shipping and Delivery,Delivery Fee,Delivery Fee
T078,U003,Paid rent for office space,3497.19,Rent or Mortgage,Office Rent,Office Rent
T079,U004,Expense for product development,1847.55,Research and Development,Product Testing,Product Testing
T080,U005,Credit card bill settlement,238.07,Credit Card Payment,Credit Card Bill,Credit Card Bill
T081,U001,Hotel payment for corporate stay,730.77,Hotel,Lodging Expense,Lodging Expense
T082,U002,Office rent payment,304.1,Rent or Mortgage,Workspace Rent,Workspace Rent
T083,U003,Paid corporate tax bill,1550.26,Income Tax,Company Tax,Corporate Income Tax
T084,U004,Web redesign project expenses,3926.01,Professional Services,Digital Redesign,Digital Redesign
T085,U005,Office supplies shipping charges,4143.37,Shipping and Delivery,Hardware Shipment,Business Accommodation
T086,U001,Paid for legal advisory services,4851.05,Legal Fees,Legal Advice Fees,Legal Advice Fees
T087,U002,Delivered product to client,3131.01,Shipping and Delivery,Customer Delivery,Customer Delivery
T088,U003,Business conference attendance fee,1407.58,Education,Workshop Fees,Workshop Fees
T089,U004,Customer order shipment,2217.33,Shipping and Delivery,Customer Freight,Customer Freight
T090,U005,Meal expense for business dinner,1711.73,Meals and Entertainment,Dinner with Client,Dinner with Client
T091,U001,Paid employee health benefits,2910.67,Employee Benefits,Health Benefits,Health Benefits
T092,U002,Purchased office stationery,1469.19,Office Supplies,Office Purchases,Office Purchases
T093,U003,Office rent payment,2299.9,Rent or Mortgage,Business Rent,Office Rent
T094,U004,Expense for team-building event,2922.68,Employee Benefits,Team Event Costs,Team Event Costs
T095,U005,Income tax remittance,2758.57,Income Tax,Federal Tax Payment,Federal Tax Payment
T096,U001,Business lunch with client,2234.21,Meals and Entertainment,Client Meeting Lunch,Client Meeting Lunch
T097,U002,Paid for business trip lodging,3856.69,Hotel,Travel Lodging,Travel Lodging
T098,U003,Payment to vendor,2131.83,Vendor Payments,Supplier Payment,Supplier Payment
T099,U004,Software license renewal fees,4490.86,Software and Tools,Software Renewal,Software Renewal
T100,U005,Freight for product delivery,1841.97,Shipping and Delivery,Product Delivery,Product Delivery
