TransactionID,UserID,Description,Amount,Category,PersonalizedCategory,ProbableCategory,PersonalisedCategory
T047,U002,Freight expenses for delivered goods,4491.55,,,,Delivery Fee
T048,U003,Paid consultancy invoice,1942.51,,,,Advisory Fee
T049,U004,Cleaning service costs for office,770.79,,,,Facility Maintenance
T050,U005,Subscription renewal for finance tools,4399.75,,,,Financial Software
T051,U001,Attended leadership workshop,3036.61,,,,Client Dinner
T052,U002,Purchased corporate gifts,3797.79,,,,Corporate Gift
T053,U003,Tax payment for corporate profits,4466.77,,,,Corporate Income Tax
T054,U004,Loan interest fee settlement,522.44,,,,Debt Interest
T055,U005,Settled consultancy services invoice,390.56,,,,Professional Consulting
T056,U001,Submitted tax for sales income,2628.13,,,,Sales Tax Remittance
T057,U002,Paid taxes on company earnings,410.06,,,,Corporate Tax
T058,U003,Refund for business meal expense,4043.04,,,,Business Meal Reimbursement
T059,U004,Costs for team building activities,4973.0,,,,Staff Event
T060,U005,Corporate flight tickets,2891.58,,,,Airfare
T061,U001,Parking violation settlement,3001.96,,,,Parking Violation Fee
T062,U002,Research expense for new product,654.84,,,,Prototype Development Expense
T063,U003,Vehicle rental for official use,4699.12,,,,Rental Car Expense
T064,U004,Maintenance fees for IT infrastructure,1267.87,,,,Technology Repairs
T065,U005,Vehicle fuel expense,260.36,,,,Gasoline Expense
T066,U001,Renewal of subscription for finance tools,3375.27,,,,Finance Tools
T067,U002,Salaries disbursed to employees,1554.05,,,,Staff Wages
T068,U003,Airfare for business purposes,1612.98,,,,Corporate Travel
T069,U004,Cost for website redesign project,304.28,,,,Website Update
T070,U005,Rental vehicle for corporate trip,4340.5,,,,Business Car Rental
T071,U001,Settlement of credit card balance,2351.53,,,,Credit Card Settlement
T072,U002,Interest remittance on business loan,1897.85,,,,Interest Payments
T073,U003,Employee refund for travel expenses,779.06,,,,Travel Expense Reimbursement
T074,U004,Electricity bill settlement,1472.9,,,,Electric Bill
T075,U005,Payment for sales tax obligations,1597.58,,,,Sales Tax Payment
T076,U001,Paid invoice for telephone services,1724.93,,,,Mobile Services
T077,U002,Customer order delivery fee,3229.41,,,,Delivery Fee
T078,U003,Office rent disbursement,3497.19,,,,Office Rent
T079,U004,Development cost for new product,1847.55,,,,Product Testing
T080,U005,Settled credit card dues,238.07,,,,Credit Card Bill
T081,U001,Hotel stay payment for corporate use,730.77,,,,Lodging
T082,U002,Monthly office rent settlement,304.1,,,,Workspace Rent
T083,U003,Payment of corporate taxes,1550.26,,,,Corporate Income Tax
T084,U004,Expenditure on web redesign,3926.01,,,,Website Update
T085,U005,Shipping fees for office supplies,4143.37,,,,Hardware Shipment
T086,U001,Legal counsel fees paid,4851.05,,,,Legal Advice Fees
T087,U002,Delivered product shipment to client,3131.01,,,,Freight Costs
T088,U003,Conference attendance cost,1407.58,,,,Workshop Fees
T089,U004,Delivery costs for client orders,2217.33,,,,Customer Freight
T090,U005,Dinner charges for business meeting,1711.73,,,,Dinner with Client
T091,U001,Health insurance coverage for employees,2910.67,,,,Health Benefits
T092,U002,Office supplies purchase,1469.19,,,,Office Purchases
T093,U003,Office space rental payment,2299.9,,,,Office Rent
T094,U004,Costs for employee team event,2922.68,,,,Staff Event
T095,U005,Income tax payment for the fiscal year,2758.57,,,,Federal Tax Payment
T096,U001,Lunch with prospective clients,2234.21,,,,Client Meeting Lunch
T097,U002,Lodging for business trip,3856.69,,,,Travel Lodging
T098,U003,Vendor payment for supplies,2131.83,,,,Supplier Payment
T099,U004,Software licensing renewal fees,4490.86,,,,Software Renewal
T100,U005,Freight cost for product shipping,1841.97,,,,Product Delivery
